GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit_predicted
325,106,3,3.5,4.0,8.4,0,1,0.7310470036395669
309,99,3,4.0,4.0,8.56,1,0,0.6746401750387736
328,110,4,4.0,2.5,9.02,0,1,0.8002416486095518
325,112,4,4.0,4.5,9.17,0,1,0.8540322919867191
308,101,2,3.0,4.0,7.9,1,0,0.5962389768777634
327,114,3,3.0,3.0,9.02,1,0,0.785215594206411
325,110,2,3.0,2.5,8.76,0,1,0.7534312698726848
312,98,1,3.5,3.0,8.18,0,1,0.6333789867836346
322,110,4,4.0,5.0,9.13,0,1,0.8460879942569803
316,110,3,4.0,4.5,8.78,0,1,0.7856000830729857
318,106,2,4.0,4.0,7.92,0,1,0.6666467730877013
322,105,2,3.0,3.0,8.45,0,1,0.704406651222983
295,99,2,2.5,3.0,7.65,1,0,0.5187164635469583
321,114,4,4.0,5.0,9.12,1,0,0.8312708710265391
300,97,2,3.0,3.0,8.1,0,1,0.6002477546491738
299,100,2,3.0,3.5,7.88,1,0,0.5669592180080465
326,113,5,4.5,4.0,9.4,0,1,0.8827601354506192
315,105,3,2.0,2.5,8.48,1,0,0.6566311331339596
317,101,3,3.0,2.0,7.94,0,1,0.6100259878740437
305,102,2,1.5,2.5,7.64,1,0,0.5288903557768825
323,113,3,4.0,3.0,9.32,0,1,0.8424074185413419
316,111,4,4.0,5.0,8.54,1,0,0.7472457378069264
305,108,5,3.0,3.0,8.48,1,0,0.6724708176033778
330,115,5,4.5,3.0,9.34,0,1,0.8724649583640416
316,100,2,1.5,3.0,8.16,0,1,0.6331525013121857
302,99,2,1.0,2.0,7.97,1,0,0.5378395634384054
312,110,2,3.5,3.0,8.53,1,0,0.6921491338893249
304,100,2,2.5,3.5,8.07,1,0,0.5928280101901204
336,119,5,4.0,3.5,9.8,0,1,0.9533319581067545
300,95,2,3.0,1.5,8.22,0,1,0.5804700251819452
332,112,1,1.5,3.0,8.66,0,1,0.7559599368773244
297,99,4,3.0,3.5,7.81,1,0,0.5577239394278768
326,108,3,3.0,3.5,8.89,1,0,0.7560390627072222
312,106,3,4.0,3.5,8.79,0,1,0.7483924576606191
290,100,1,1.5,2.0,7.56,1,0,0.47669100702929157
307,105,2,2.5,3.0,7.65,1,0,0.5600346161532848
301,99,3,2.5,2.0,8.45,0,1,0.630106891703649
317,103,2,2.5,2.0,8.15,1,0,0.6079190018492908
316,105,3,3.0,3.5,8.73,1,0,0.710887129874497
322,110,3,3.5,3.0,8.96,0,1,0.7859734262317655
319,108,3,3.0,3.5,8.54,0,1,0.7318124463317104
311,104,2,2.5,3.5,8.48,1,0,0.6646859923737398
327,106,4,4.0,4.5,8.75,0,1,0.78860125718892
320,113,2,2.0,2.5,8.64,0,1,0.7353474533672226
324,113,4,4.5,4.5,9.25,0,1,0.8685913860295342
333,119,5,5.0,4.5,9.78,0,1,0.9707663566800318
301,97,2,3.0,3.0,7.88,0,1,0.5772303067288249
303,105,5,5.0,4.5,8.65,1,0,0.7179460173502876
314,108,4,4.5,4.0,9.04,0,1,0.8019513403818685
338,118,4,3.0,4.5,9.4,0,1,0.9155157903467372
320,108,3,3.5,4.0,8.44,0,1,0.7345425817569395
318,110,3,4.0,3.0,8.8,1,0,0.7386256080761713
308,103,2,3.0,3.5,8.49,1,0,0.6609068767308517
313,106,2,2.5,2.0,8.43,1,0,0.6435599760434052
309,104,2,2.0,2.5,8.26,1,0,0.6157788281467076
324,112,5,5.0,5.0,9.08,0,1,0.8609779567056874
304,104,3,2.5,2.0,8.12,1,0,0.5895907677322649
301,100,3,3.5,3.0,8.04,1,0,0.58587524590901
297,96,2,2.5,2.0,7.43,1,0,0.46917706035276563
320,103,3,3.0,3.0,7.7,1,0,0.5861212784348004
318,101,5,3.5,5.0,8.78,0,1,0.7669652837547798
325,112,2,3.0,3.5,8.96,0,1,0.8004028663306679
324,112,4,4.0,3.5,8.77,0,1,0.7902173424022256
312,107,3,3.0,3.0,8.46,0,1,0.6990879900060691
319,110,3,3.0,2.5,8.79,1,0,0.7232203179377941
331,115,5,4.0,3.5,9.44,0,1,0.8903580201049073
314,109,4,3.5,4.0,8.77,0,1,0.7680432041213365
326,116,3,3.5,4.0,9.14,0,1,0.851688726951777
303,98,1,2.0,2.5,7.65,1,0,0.5131840897922013
327,113,4,4.5,4.5,9.04,1,0,0.8234933581020389
299,97,3,5.0,3.5,7.66,1,0,0.5487371272258879
310,107,3,3.5,3.5,8.67,1,0,0.705161209479005
314,102,2,2.0,2.5,8.24,1,0,0.6145248394180072
301,107,3,3.5,3.5,8.34,0,1,0.6798961117820732
312,101,2,2.5,3.5,8.04,0,1,0.6326736424166841
317,103,3,2.5,3.0,8.54,0,1,0.6982028883199294
304,105,2,3.0,3.0,8.2,0,1,0.6468661474737514
329,113,5,5.0,4.5,9.45,0,1,0.9055822620009815
305,106,2,3.0,3.0,8.16,1,0,0.6211478466975071
332,118,5,5.0,5.0,9.64,0,1,0.9585004707746527
